6330408J11RIK,102.4791321,100.7598439,102.4164269,96.74817149,113.029542,103.8022853,105.9023308,94.92577921,91.25323833
XKR7,112.7280512,131.841015,127.1934541,127.9265461,126.0300097,122.1284747,130.1196094,126.429198,127.7646231
MED17,97.52691243,98.35570562,104.2713262,90.54879084,102.3486539,96.58715589,97.51975191,82.27255797,84.22418393
DLEU2,282.7015701,228.672554,197.1620411,207.4289135,156.0313942,95.90024873,126.4356874,119.3074556,107.0292467
AKAP7,111.5549178,110.2052425,116.1829486,157.8217215,146.8604587,182.6563448,263.0855802,406.3029778,458.3666208
FBXL10,688.0120836,757.0400016,414.5368413,463.3298141,532.408641,422.2916332,568.6422664,477.9703251,489.4296867
LOC381525,130.5246426,141.983246,156.4692568,139.857852,142.8396303,145.5953789,158.4542258,156.2553893,151.1823633
PIAS1,2155.466281,1639.313921,1620.076237,1320.314496,1206.58581,1328.440055,1610.551873,1928.590764,1951.037133
C030003D03RIK,116.2453904,107.8013545,122.2990237,97.01039628,117.4924567,112.7036917,123.1197728,110.2500804,110.2803779
DHRS13,159.632018,237.6833586,220.0141218,250.050007,209.8911822,194.8387982,175.1393432,169.0726123,152.4192403
LOC385991,76.97279752,70.93030957,79.84021153,70.09438547,77.01902948,73.39513674,76.38757109,77.897968,83.21326591
ITGA5,113.2583436,119.5016267,122.0138129,131.4656814,118.2463501,129.8351867,139.6969254,127.6981779,133.2317705
PODXL2,96.21922223,89.51886953,94.64061691,94.22371018,101.2972376,95.12392209,103.0810698,91.94578814,99.55164317
HAT1,13782.88253,15429.09678,16317.87169,22026.53705,21043.73641,19945.44747,18261.72175,11559.60608,8542.26058
2900026A02RIK,111.8334873,115.2166714,114.7026234,111.6253616,116.5491691,127.0403451,106.3782694,116.138293,118.5823961
C130071M06RIK,87.17165662,89.41194791,86.37044811,82.19786513,83.25609928,86.40832018,86.92754753,78.54857127,90.58745429
TRDV5_M23382_T_CELL_RECEPTOR_DELTA_VARIABLE_3_275,154.6845246,131.3501528,150.6624417,112.9593927,143.3669666,118.5394287,152.950675,154.5761417,134.0515382
CHMP5,242.5252479,241.8276005,257.1792487,455.3307043,342.1868039,381.0591648,223.8474682,233.7496932,210.5941904
SKINT3,69.62022796,79.73383761,67.49826978,73.15313383,75.45849065,75.22496645,70.81924672,75.50690156,75.55910666
OLFR639,88.34358132,87.42380763,79.45138153,78.9198504,89.00731486,84.14673243,91.12860578,87.1990975,89.08177119
PHLDB1,119.8699222,128.6333794,148.590065,157.2504633,158.7733741,180.3256111,168.1003026,178.9843333,208.3925175
FAM132B,73.14797407,73.930663,78.83988316,101.4102337,101.9135169,135.3595209,89.43732656,86.80407184,94.59950011
OTTMUSG00000016933,89.75559402,83.73929796,97.3655931,88.42918966,86.97306503,89.96612192,92.13883968,92.86338705,95.73300608
LMF1,272.0778341,341.2606862,456.0128689,521.8629984,360.7116182,532.4746369,897.5112928,766.5144108,629.0770279
LOC100046852,95.98183906,92.52166804,94.57539668,104.779,91.07837629,98.6154091,99.80057256,88.23042953,104.1749437
9430073N08RIK,76.37202272,81.86153831,74.02562522,76.95993177,79.44140186,78.20874656,75.90333459,78.80380062,78.44332418
G0S2,132.8647182,134.8895252,138.1107744,111.2943434,125.6588046,128.1653616,115.1634819,127.9122612,123.3606252
BCL2L10,84.69599586,89.36529896,84.0684567,89.5533811,90.82653229,80.30174771,86.3548049,82.51777473,88.85778468
UBE3A,210.3079777,255.1402109,260.6871377,299.2902473,238.8116641,206.8801332,143.8093216,148.0664114,147.1770467
CLEC1B,116.2090986,111.157822,112.1507874,122.7297131,116.3457863,113.1545689,103.1052664,102.5957578,112.0722046
CTHRC1,74.74091462,78.71328561,77.55715993,75.72411537,76.65012221,80.7237489,77.57103748,79.04431633,84.20699135
IL17A,126.58964,126.6335205,119.3523598,109.4231137,112.2861779,114.0063349,97.12357138,98.79764762,102.3234619
BC017647,1424.884711,1252.925994,1451.977782,1041.669739,1326.765507,1239.64661,1260.836338,1064.944063,1390.484569
TAPBP,369.9596596,341.0812118,263.6897516,258.5869071,294.7961965,184.6210767,325.143246,456.7293696,441.9628035
9530073A13RIK,84.31111379,86.09715654,74.48489617,73.02034252,70.77584331,77.90545566,80.32465778,77.90995373,94.19931943
CCND1,115.4987428,119.619336,122.9833806,114.0186791,119.1024926,108.2317152,111.7833682,111.5889055,114.3862248
1700010D01RIK,87.12907013,88.19927351,83.39183452,79.52798511,88.28734291,95.70068632,89.62689676,81.04166669,88.81596024
PLCZ1,107.6022671,107.8849055,108.5832845,107.1483062,112.7967806,103.0586491,106.3606266,116.7915593,109.3852129
OLFR1250,94.52306464,88.81846242,93.67394509,89.16988356,97.23620102,85.09814323,93.23485208,78.57539517,95.46394192
FGF22,401.0024646,497.0108239,515.5591854,446.8131652,403.919039,451.7752981,706.3464492,687.0845034,735.5495309
E130314O04RIK,136.3767216,127.2035953,118.0858411,109.2615346,113.5483561,104.4574524,114.9720257,112.2131749,105.4059336
SLC17A2,104.2136218,98.18709556,102.7290869,99.84000182,103.6385439,103.4461467,106.1493499,93.37973038,105.0897118
DGL1-PENDING,82.40579617,83.25984086,82.120955,82.62214118,78.08010018,84.63046004,82.47762915,76.41481007,79.92696506
IGHV1S124_AF025449_IG_HEAVY_VARIABLE_1S124_11,84.36644323,85.69684429,84.72538611,81.88946097,79.69349541,80.55059654,88.09807001,79.32558424,84.57402895
ZF,112.5667678,106.1823351,103.1975448,105.7772012,97.28597106,103.5431359,103.2951428,100.6205231,95.35047576
TMCO3,113.088785,111.9388119,124.9462453,148.1446563,134.3118205,148.1404609,859.0340661,1193.049334,1158.363123
TCTEX1D1,71.53862802,79.40379413,73.68672752,84.04034181,79.80630693,75.12777286,79.98516919,81.76298516,78.55971753
OLFR575,97.60844178,87.91359071,83.91341204,94.02258171,88.67102523,86.4708828,84.43192194,95.07275201,90.29799161
CFLAR,85.46502675,72.99378717,84.6120736,80.3213638,76.38139881,72.53330864,80.14072417,82.20852675,75.40982763
BXDC5,3087.327186,3543.50224,3789.182179,4159.925652,3331.84652,2630.738991,1917.045939,1665.914711,2040.282289
LOC630146,197.5138462,216.9391704,209.9872028,169.6588632,195.3032478,256.3728017,215.801832,282.9251834,301.4285033
4430402I18RIK,114.2032097,127.8530496,128.3962536,120.2884228,132.3635391,122.8043883,136.6335841,131.5504162,109.8723683
SCL0002022.1_2978,176.186864,156.821972,114.6029022,91.44581223,98.31779754,106.7697321,86.74468026,92.55311847,102.5574594
2810423A18RIK,2636.296065,4195.003236,3257.936183,3387.266974,3313.207159,3099.895897,2246.048093,2350.220403,2601.295185
MTL5,97.22163963,100.6383491,97.6257916,101.7154449,101.6952403,103.5578589,99.80616566,95.19295708,106.813544
GCC2,460.4759652,387.9396034,438.3996849,458.3979969,411.9345036,349.3939473,415.4999129,510.3112045,529.5608302
A3GALT2,142.5699524,160.7763656,129.1491474,106.1318531,112.8419711,105.5266816,106.9138352,105.1251225,114.9227642
OLFR494,93.51540099,83.62538634,91.32823458,88.6982131,86.85775084,84.78541102,87.34671782,89.54953547,87.43649477
DUOX1,104.1326735,100.1210041,107.1082954,91.09895306,93.05119761,102.1785994,93.48032598,88.84672944,102.1327505
BC057371,109.1306702,95.333265,101.5832458,121.5580097,105.7252685,104.2141939,176.6139876,233.4726044,175.7407036
SRPK3,113.6022287,87.39456611,87.5766208,91.03651844,89.22705881,94.88130043,83.10245317,88.68189357,110.6497127
9530005F04RIK,69.95048988,72.42497158,78.4659072,67.77564064,75.10596152,82.26551182,80.75894899,75.55821469,77.27224986
OLFR638,115.5103091,105.4180717,90.87797113,93.31304811,104.6218295,115.4236031,108.9636271,108.0200862,98.33454256
DLX2,96.83713177,94.52006354,85.99284137,93.9754822,94.41642161,88.85344998,82.16811168,97.52765562,89.68565431
2610524N02RIK,389.3411388,375.6291859,274.5920604,284.4098893,337.8602028,378.0654412,431.5441336,431.1124187,421.3296
PER1,3973.133099,2102.650965,901.2203659,618.8284967,658.9562437,870.8307699,813.3478087,918.0391166,1187.28631
TYW1,145.5383708,169.3392366,187.0217734,244.79986,252.412947,209.0283212,186.9548495,153.8653422,141.1440947
GLRA2,87.90626108,80.645801,85.9450609,85.26171536,80.84711904,89.64389924,84.99443828,77.70143893,77.92548747
COASY,406.8541502,547.8559844,1143.387542,1087.787589,1292.36388,1457.896172,1394.366838,1100.128076,817.764145
SUZ12,9152.430821,6668.975481,5587.9203,5896.612393,6462.628627,6877.792859,7600.295551,6826.687191,6003.63894
1200015P04RIK,130.1067126,161.1376702,131.4935803,126.1417284,119.2956408,136.1139276,137.1967369,132.8307893,133.5789042
GLYAT,114.196034,111.6312578,119.7518437,111.2567977,108.3392736,111.0793951,126.7438213,116.6572678,115.8221456
1500010G04RIK,1507.69342,1232.430921,607.7249174,719.1623951,607.0101818,467.216909,580.4195176,936.3899598,675.2214562
TBXAS1,99.91408921,102.7375742,98.91491287,98.66757249,94.79135951,93.44787978,98.806124,90.69995109,94.85355116
CTAG2,93.4708487,99.77606051,97.47288695,88.38239205,97.50572892,98.37756957,110.5933812,95.51775866,94.54208421
PRAMEL4,6448.810414,6554.537143,5217.918218,5856.093178,6102.973032,6612.663932,5323.816222,6927.87356,6735.886125
GABRP,129.165098,120.1943919,125.848779,109.2770845,108.6437569,115.5105494,113.9801988,114.8081072,122.5415466
OLFR1277,84.8481354,86.13310039,85.39402865,79.87100726,86.71839729,90.5783171,99.62824177,85.2340843,89.227914
CEP97,227.5225037,138.5579368,145.3272509,147.1429801,160.7127177,180.7558512,227.5570441,289.1063797,233.3587417
MRGPRB4,81.68088702,84.83692212,76.3927237,79.66958586,88.49146686,92.34101627,79.61677425,85.83994526,89.76058594
MYCBP2,1400.69714,1498.12346,1102.304247,689.4447881,795.1692169,623.4429835,565.2709103,588.096546,674.5356852
RREB1,476.875211,413.3667309,370.352122,418.5091,413.0357665,266.008035,454.4319173,427.0200295,398.1830219
G430064M09RIK,96.00624758,93.00684886,98.25803955,85.13690014,99.77130404,101.2324553,102.3877107,97.36622149,103.152934
FAM160A2,1279.300549,977.7569702,1335.172424,957.7846907,904.5780109,1402.517547,2525.884903,3015.13223,3656.476039
LOC385130,91.2611561,105.1927497,100.0053892,89.2884197,102.6956794,97.1511032,104.5532447,102.788918,111.7368771
C030014I23RIK,88.67263408,83.84805941,96.20049478,95.70802134,104.9244041,136.0565005,138.280074,117.7723229,117.9311757
CENPP,138.5839961,115.9290681,121.3108954,754.7800091,1009.951028,898.533228,1436.991151,1022.491047,787.9144337
OLFR924,129.3378271,126.6725075,121.7669864,143.7730771,131.6702901,127.5684745,133.997279,137.9863503,114.7575316
EGR3,16193.96044,4907.711701,1892.766267,2568.850771,3154.149913,1980.873896,188.1928201,161.5356695,873.6291626
PPM1L,581.1662118,216.7378693,222.5094775,188.0205802,188.389499,183.3168018,153.1600095,146.641636,156.6592486
SHHRS,100.7504925,107.1929254,111.2496536,95.96773646,108.8130836,114.5187495,110.5262296,114.3681131,111.1858374
9630050A07RIK,463.7231503,454.931837,443.5751416,343.7522788,277.3700899,222.1389236,287.1133818,233.1696611,182.6691824
UNC5C,82.17078951,87.54046106,95.27290865,83.25666844,86.9232268,85.60712359,87.6478989,81.83199923,88.03076
TCERG1,2526.337127,2712.292425,1961.967601,2029.778108,1767.855278,1894.300098,1526.235668,1337.775062,1352.639607
WDFY1,693.9846864,902.2202385,623.5042587,564.4804717,558.4028829,711.0497993,747.113885,586.3954598,548.0576663
SLCO1A5,96.09530336,113.9556737,117.3566751,99.80497598,108.4730812,114.0456697,102.4016545,105.229784,106.8048042
OLFR310,108.024057,112.7891895,105.9762054,91.62653582,106.1940003,118.2047124,116.514088,96.15499929,117.8559366
BC059842,388.7217275,305.7514494,309.0084298,283.1480363,264.0824817,239.4672022,302.6921758,257.3404328,343.0173901
1810049O03RIK,101.2358069,97.36592001,111.4196303,85.0834396,100.9664634,101.0949612,101.6453769,104.4195744,115.6757728
ZFAND6,1279.147814,823.735152,839.387099,888.855927,799.7673264,1160.493386,1162.604328,1312.582908,1600.400593
TMEM45A,85.8511496,87.05738343,95.93146079,93.04336757,85.50978907,98.04890666,96.84969802,107.8121259,101.4909089
ACAT1,114.3135437,135.7607572,136.2050671,135.1610359,138.5110788,146.5267344,137.3747628,140.9665109,127.8880324
LOC384178,92.27597909,101.3915544,110.347308,95.95017317,102.2436073,107.7997018,101.0987314,105.5199498,106.2788306
2010107H07RIK,1942.985933,2035.479465,2017.948665,2413.480881,2526.320954,1901.554309,2583.759128,2331.254972,2228.33569
A330041J22RIK,93.92298849,83.83692194,91.08533326,87.67533641,92.59237946,95.18782739,87.91219074,100.7135441,91.98176382
1200016D23RIK,288.2122651,257.8950366,244.157163,273.0692773,262.6807313,225.6436028,231.9307165,223.8503413,209.8307292
PDCL,260.2515129,288.761649,445.9155329,365.9546599,402.0518789,444.4958638,404.1698042,360.9217758,356.3579505
C730048C13RIK,93.94166925,86.5897965,92.36547025,88.19880533,86.35941264,87.34256457,90.63713879,81.7746299,88.26986144
ACOT10,868.4355813,493.4146106,765.0428335,685.7263503,666.4867425,844.4441023,614.6962399,601.4035554,558.3124888
WDR51B,244.2969939,209.3058941,304.5921074,532.9418622,477.5310714,464.3275717,607.8226029,513.0579815,415.9815043
2310040G24RIK,72.89952115,68.51179032,77.09984614,88.07461981,99.75663308,104.5710713,97.25165472,93.34643441,87.04630662
ABCA15,112.3373456,113.4688614,118.6585375,108.325737,116.5934302,111.1449253,113.7764851,112.8409994,117.9732914
LOC666466,75.41937504,73.57479172,77.72271143,74.75489014,76.77183524,80.86298471,76.72413869,82.46620994,82.69101401
GRID2,91.18899364,93.52495271,88.0449053,87.67041031,86.34446883,90.3531023,91.25478781,94.68283113,90.525653
TSPYL4,82.34994195,80.17718839,68.7473143,88.15203091,72.52341965,76.93765069,78.62812651,81.18714827,76.51253654
FBXL4,192.6598039,155.1346423,194.0992114,260.4517054,218.6861516,274.4005938,266.0089619,266.2808778,222.0440756
ATL3,694.3134744,519.0360434,686.7559473,653.1872578,488.8669562,445.5655366,390.3895908,338.5122871,440.7786853
B230120H23RIK,122.3944986,121.0947416,129.6890348,121.0429171,136.8838287,129.8088254,136.2721278,119.7916112,125.7876861
D430019F01RIK,74.84693466,80.85485154,78.80649229,74.64713606,77.97600949,78.01827589,89.23969436,70.30344712,82.84008614
1700085C21RIK,75.77232639,67.05900197,71.28827743,67.80832827,68.70910046,66.51801171,71.97551948,78.62376077,66.96106616
CTTN,145.2783147,143.2484687,145.7191412,139.2407699,140.5334182,136.0023156,132.0166639,133.814778,127.1601698
OLFR799,102.6325637,107.5282676,99.26749269,100.2678505,99.4864872,95.22011214,98.19237697,100.7495467,105.3214722
BBS4,524.4429504,334.3579919,402.5394881,387.1136989,365.5212229,402.9870375,341.6939231,299.3601995,335.2492977
LOC266459,125.5477219,117.0887596,127.6797553,125.0073347,118.2510626,114.3944661,124.3307659,116.1463367,112.2666832
1810015H18RIK,75.36678077,78.20899394,77.05325555,72.78031955,68.24173766,78.4521639,78.9979789,82.75370768,78.37124299
LOC224882,128.5391969,136.5668407,142.2340253,136.2464938,126.0848069,130.7844698,118.700874,130.2638327,127.391735
MTERFD2,593.5314891,698.0986422,960.3622727,844.0366388,872.9340257,974.1429213,910.6074513,820.4208228,683.1754146
MYLK,86.10576758,84.92402136,87.03804128,85.10735682,85.1627423,88.08249379,88.12727678,81.31570398,91.29648998
RER1,555.7853092,735.7080513,649.3647005,749.0675813,692.1747149,512.0310787,578.819729,496.0886306,460.869663
GPR20,81.29729747,86.3582294,92.83159081,94.52660854,84.19594902,88.2219269,87.00342949,89.53619697,91.36421933
AI504432,2167.184483,2655.84618,2271.084193,1302.02402,994.9980801,685.7758946,713.8236465,742.3489066,833.9233111
LOC677643,81.54875966,85.75377769,81.06582998,81.1314845,78.87767957,74.12858072,75.54981852,77.2218316,89.66576827
C230030N03RIK,92.24315684,87.49730816,96.06059981,84.43767546,90.31409463,94.27873182,94.85477996,91.88047461,100.7593512
SEMA5B,116.655225,100.036104,97.86162171,100.245395,98.4940312,91.1215,103.3973597,85.26490623,103.2457312
NCOA1,96.07135003,101.8960192,102.8054899,96.95812616,94.43204175,96.70192429,99.92394776,94.98952033,104.1130678
OSP94,804.052473,487.1846223,271.4389735,139.4902625,126.9013955,156.6938515,131.6668923,174.1328285,249.5032446
HIST1H1C,713.8541722,295.8298258,213.404255,203.6505285,345.1182774,276.2705822,380.5972764,648.8243157,3288.422274
1700080P15RIK,89.67416808,91.8668978,94.30883062,82.41957147,92.6700759,85.70349696,97.32144259,91.36879443,93.51376239
MCRS1,368.1181434,392.1276969,565.3668705,474.3851127,434.9796456,385.5222449,434.3166695,344.3500473,372.6342928
GPR77,81.62636076,85.18945697,86.8176443,92.46628822,79.18696389,73.63214888,96.03852048,74.39732996,82.50553799
CXCR5,332.5541795,208.2821982,163.119977,165.0065037,139.9566843,133.9151048,103.0955361,96.09639981,101.899168
E130208E03RIK,81.17536754,78.97477738,76.50201193,89.17180577,79.37514949,82.99671522,81.24105349,81.26609196,83.75778747
LOC238966,138.6261165,112.4876331,104.7717698,102.5090728,101.4645452,93.09055701,92.66967088,97.30057693,95.4593723
LOC238689,69.67432123,79.51044355,78.2549539,80.98470493,74.99693371,72.06482217,76.11957603,71.68627935,78.18195578
TRAPPC3,854.5618852,845.6368796,907.1629566,1050.789226,1089.351093,1030.53519,1350.826847,1106.823604,963.7445928
PLXNA4,81.2333841,83.00097474,84.31038249,86.2886752,78.69993347,78.77807217,82.42098902,83.29920596,86.99560159
PPP1R11,4053.781724,3605.379203,3878.40578,4378.562772,3804.927129,3677.059647,3292.83196,2791.209489,2733.398551
LOC193045,72.52119693,71.72355893,69.20154224,75.90100303,75.12155017,71.27646058,82.76357114,76.69561534,78.52015132
LOC100047300,82.8494391,77.53688861,80.19209319,79.39395645,83.99669733,85.7845999,86.12601588,79.99390189,98.10258807
LOC676779,74.83432887,84.85140606,80.55271869,81.86159368,77.89567541,77.31938051,85.19995276,77.41636595,82.38337684
F830005D05RIK,1155.865872,707.1632828,567.7562299,549.6675602,317.0773931,371.3989008,383.6525344,335.8385515,350.7656047
HERPUD1,4996.58614,4358.724991,4720.984368,5079.023443,4916.193657,6835.651065,5398.275265,4392.327671,5698.888737
AB124611,139.5937385,108.0612081,105.5464902,164.6300948,192.0992792,182.5469269,332.1773518,360.2897828,291.6744351
6530404N21RIK,108.7917759,132.1166251,180.20536,275.6842923,191.6044696,171.4983585,179.3802377,154.7655761,155.8087626
